--- RTL MODEL OUTPUT (100 Cycles) ---

--- Cycle   0 ---
Shaaban[ 0] | In3:2 In2:2 In1:2 In0:1
Shaaban[21] | In3:-8 In2:-8 In1:-4 In0:-4
Shaaban[22] | In3:49 In2:49 In1:49 In0:49
Shaaban[23] | In3:-368 In2:-368 In1:-351 In0:-349
Shaaban[24] | In3:-4 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-27 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:47 In1:45 In0:46
Shaaban[27] | In3:50 In2:49 In1:47 In0:48
Shaaban[28] | In3:-47 In2:-45 In1:-47 In0:-46
Shaaban[29] | In3:60 In2:61 In1:56 In0:55
Shaaban[30] | In3:-24 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:42 In2:43 In1:43 In0:43

--- Cycle  81 ---
Shaaban[ 0] | In3:10 In2:9 In1:10 In0:9
Shaaban[ 1] | In3:61 In2:61 In1:56 In0:56
Shaaban[ 2] | In3:111 In2:110 In1:107 In0:106
Shaaban[ 3] | In3:-254 In2:-254 In1:-239 In0:-239
Shaaban[ 4] | In3:40 In2:40 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:35 In1:35 In0:34
Shaaban[ 6] | In3:-42 In2:-41 In1:-42 In0:-43
Shaaban[ 7] | In3:-11 In2:-10 In1:-9 In0:-9
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-12 In2:-12 In1:-12 In0:-11
Shaaban[10] | In3:4 In2:4 In1:4 In0:5
Shaaban[11] | In3:-24 In2:-24 In1:-23 In0:-23
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[13] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:38
Shaaban[15] | In3:-42 In2:-42 In1:-42 In0:-41
Shaaban[16] | In3:-5 In2:-6 In1:-6 In0:-5
Shaaban[17] | In3:-78 In2:-78 In1:-78 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-5 In0:-6
Shaaban[19] | In3:3 In2:2 In1:3 In0:3
Shaaban[20] | In3:-144 In2:-143 In1:-139 In0:-139
Shaaban[21] | In3:-8 In2:-8 In1:-4 In0:-4
Shaaban[22] | In3:50 In2:49 In1:50 In0:50
Shaaban[23] | In3:-370 In2:-369 In1:-352 In0:-351
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:47 In2:45 In1:46 In0:46
Shaaban[27] | In3:50 In2:50 In1:47 In0:48
Shaaban[28] | In3:-46 In2:-46 In1:-46 In0:-46
Shaaban[29] | In3:62 In2:61 In1:56 In0:55
Shaaban[30] | In3:-23 In2:-25 In1:-23 In0:-24
Shaaban[31] | In3:43 In2:42 In1:42 In0:42

--- Cycle  82 ---
Shaaban[ 0] | In3:10 In2:10 In1:10 In0:9
Shaaban[ 1] | In3:61 In2:60 In1:55 In0:55
Shaaban[ 2] | In3:111 In2:111 In1:107 In0:107
Shaaban[ 3] | In3:-255 In2:-255 In1:-241 In0:-241
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:35 In0:35
Shaaban[ 6] | In3:-42 In2:-42 In1:-42 In0:-42
Shaaban[ 7] | In3:-11 In2:-10 In1:-10 In0:-9
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:4 In2:4 In1:4 In0:4
Shaaban[11] | In3:-24 In2:-25 In1:-24 In0:-23
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:39 In1:37 In0:37
Shaaban[15] | In3:-42 In2:-41 In1:-41 In0:-42
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-79 In2:-78 In1:-78 In0:-77
Shaaban[18] | In3:-7 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:3 In2:3 In1:2 In0:2
Shaaban[20] | In3:-144 In2:-143 In1:-140 In0:-139
Shaaban[21] | In3:-8 In2:-8 In1:-5 In0:-4
Shaaban[22] | In3:50 In2:49 In1:50 In0:50
Shaaban[23] | In3:-372 In2:-371 In1:-353 In0:-352
Shaaban[24] | In3:-4 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-27 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:50 In2:50 In1:48 In0:47
Shaaban[28] | In3:-45 In2:-46 In1:-46 In0:-47
Shaaban[29] | In3:62 In2:62 In1:56 In0:56
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:42 In1:42 In0:43

--- Cycle  83 ---
Shaaban[ 0] | In3:11 In2:10 In1:10 In0:9
Shaaban[ 1] | In3:61 In2:61 In1:56 In0:56
Shaaban[ 2] | In3:111 In2:111 In1:107 In0:107
Shaaban[ 3] | In3:-257 In2:-255 In1:-242 In0:-242
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:34 In0:34
Shaaban[ 6] | In3:-42 In2:-41 In1:-41 In0:-43
Shaaban[ 7] | In3:-10 In2:-10 In1:-10 In0:-9
Shaaban[ 8] | In3:-57 In2:-57 In1:-58 In0:-58
Shaaban[ 9] | In3:-12 In2:-11 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:4 In1:5 In0:6
Shaaban[11] | In3:-25 In2:-25 In1:-23 In0:-24
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-49 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:38 In0:37
Shaaban[15] | In3:-42 In2:-42 In1:-41 In0:-41
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-78 In2:-77 In1:-77 In0:-78
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-5
Shaaban[19] | In3:2 In2:3 In1:2 In0:2
Shaaban[20] | In3:-144 In2:-144 In1:-140 In0:-140
Shaaban[21] | In3:-9 In2:-9 In1:-6 In0:-6
Shaaban[22] | In3:50 In2:49 In1:49 In0:50
Shaaban[23] | In3:-372 In2:-371 In1:-355 In0:-354
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:45 In2:46 In1:47 In0:45
Shaaban[27] | In3:50 In2:50 In1:48 In0:47
Shaaban[28] | In3:-45 In2:-46 In1:-46 In0:-47
Shaaban[29] | In3:62 In2:61 In1:57 In0:57
Shaaban[30] | In3:-24 In2:-23 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:43 In1:43 In0:42

--- Cycle  84 ---
Shaaban[ 0] | In3:10 In2:10 In1:10 In0:10
Shaaban[ 1] | In3:61 In2:61 In1:56 In0:56
Shaaban[ 2] | In3:111 In2:111 In1:107 In0:108
Shaaban[ 3] | In3:-258 In2:-257 In1:-244 In0:-244
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:35 In0:35
Shaaban[ 6] | In3:-43 In2:-42 In1:-42 In0:-42
Shaaban[ 7] | In3:-10 In2:-10 In1:-10 In0:-9
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-12 In2:-12 In1:-11 In0:-12
Shaaban[10] | In3:4 In2:5 In1:5 In0:5
Shaaban[11] | In3:-25 In2:-24 In1:-24 In0:-24
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[13] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[14] | In3:39 In2:38 In1:38 In0:37
Shaaban[15] | In3:-41 In2:-42 In1:-42 In0:-41
Shaaban[16] | In3:-6 In2:-5 In1:-6 In0:-5
Shaaban[17] | In3:-78 In2:-78 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-7 In1:-6 In0:-6
Shaaban[19] | In3:2 In2:2 In1:2 In0:3
Shaaban[20] | In3:-144 In2:-144 In1:-140 In0:-140
Shaaban[21] | In3:-9 In2:-9 In1:-6 In0:-6
Shaaban[22] | In3:49 In2:48 In1:50 In0:49
Shaaban[23] | In3:-374 In2:-373 In1:-355 In0:-356
Shaaban[24] | In3:-5 In2:-5 In1:-4 In0:-5
Shaaban[25] | In3:-27 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:50 In2:50 In1:48 In0:48
Shaaban[28] | In3:-45 In2:-46 In1:-46 In0:-47
Shaaban[29] | In3:63 In2:63 In1:57 In0:57
Shaaban[30] | In3:-24 In2:-24 In1:-25 In0:-24
Shaaban[31] | In3:42 In2:42 In1:43 In0:43

--- Cycle  85 ---
Shaaban[ 0] | In3:11 In2:11 In1:10 In0:9
Shaaban[ 1] | In3:63 In2:62 In1:57 In0:56
Shaaban[ 2] | In3:112 In2:112 In1:108 In0:108
Shaaban[ 3] | In3:-259 In2:-258 In1:-245 In0:-244
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:38
Shaaban[ 5] | In3:34 In2:34 In1:35 In0:35
Shaaban[ 6] | In3:-41 In2:-41 In1:-42 In0:-43
Shaaban[ 7] | In3:-10 In2:-10 In1:-10 In0:-9
Shaaban[ 8] | In3:-58 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-12 In2:-13 In1:-12 In0:-12
Shaaban[10] | In3:5 In2:5 In1:5 In0:5
Shaaban[11] | In3:-24 In2:-25 In1:-24 In0:-23
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-50 In2:-50 In1:-50 In0:-50
Shaaban[14] | In3:39 In2:38 In1:37 In0:38
Shaaban[15] | In3:-42 In2:-42 In1:-42 In0:-41
Shaaban[16] | In3:-6 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-78 In2:-79 In1:-78 In0:-78
Shaaban[18] | In3:-7 In2:-7 In1:-6 In0:-6
Shaaban[19] | In3:4 In2:4 In1:2 In0:2
Shaaban[20] | In3:-145 In2:-145 In1:-140 In0:-141
Shaaban[21] | In3:-9 In2:-9 In1:-6 In0:-6
Shaaban[22] | In3:49 In2:49 In1:50 In0:49
Shaaban[23] | In3:-376 In2:-375 In1:-357 In0:-356
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:50 In2:51 In1:48 In0:48
Shaaban[28] | In3:-45 In2:-45 In1:-46 In0:-47
Shaaban[29] | In3:63 In2:63 In1:58 In0:58
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:42 In1:43 In0:42

--- Cycle  86 ---
Shaaban[ 0] | In3:10 In2:10 In1:9 In0:10
Shaaban[ 1] | In3:63 In2:63 In1:57 In0:57
Shaaban[ 2] | In3:112 In2:112 In1:108 In0:108
Shaaban[ 3] | In3:-260 In2:-259 In1:-246 In0:-245
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:34 In0:34
Shaaban[ 6] | In3:-42 In2:-42 In1:-42 In0:-42
Shaaban[ 7] | In3:-11 In2:-10 In1:-9 In0:-9
Shaaban[ 8] | In3:-57 In2:-58 In1:-57 In0:-57
Shaaban[ 9] | In3:-12 In2:-12 In1:-12 In0:-12
Shaaban[10] | In3:4 In2:4 In1:4 In0:5
Shaaban[11] | In3:-25 In2:-25 In1:-23 In0:-24
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:38 In1:37 In0:38
Shaaban[15] | In3:-42 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-78 In2:-78 In1:-77 In0:-78
Shaaban[18] | In3:-7 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:3 In2:4 In1:3 In0:3
Shaaban[20] | In3:-145 In2:-144 In1:-141 In0:-141
Shaaban[21] | In3:-9 In2:-9 In1:-6 In0:-6
Shaaban[22] | In3:49 In2:49 In1:50 In0:49
Shaaban[23] | In3:-377 In2:-377 In1:-360 In0:-359
Shaaban[24] | In3:-5 In2:-4 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-27 In1:-26 In0:-27
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:50 In2:50 In1:49 In0:48
Shaaban[28] | In3:-46 In2:-46 In1:-46 In0:-46
Shaaban[29] | In3:64 In2:63 In1:59 In0:58
Shaaban[30] | In3:-24 In2:-25 In1:-24 In0:-25
Shaaban[31] | In3:42 In2:42 In1:42 In0:42

--- Cycle  87 ---
Shaaban[ 0] | In3:10 In2:11 In1:10 In0:10
Shaaban[ 1] | In3:64 In2:64 In1:58 In0:57
Shaaban[ 2] | In3:113 In2:112 In1:109 In0:108
Shaaban[ 3] | In3:-261 In2:-260 In1:-247 In0:-246
Shaaban[ 4] | In3:38 In2:38 In1:39 In0:39
Shaaban[ 5] | In3:35 In2:34 In1:34 In0:34
Shaaban[ 6] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[ 7] | In3:-11 In2:-11 In1:-10 In0:-9
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-13 In2:-13 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:4 In1:5 In0:4
Shaaban[11] | In3:-25 In2:-24 In1:-24 In0:-24
Shaaban[12] | In3:-3 In2:-3 In1:-2 In0:-2
Shaaban[13] | In3:-50 In2:-49 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:39 In1:38 In0:38
Shaaban[15] | In3:-42 In2:-42 In1:-41 In0:-41
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-78 In2:-78 In1:-78 In0:-78
Shaaban[18] | In3:-7 In2:-7 In1:-6 In0:-7
Shaaban[19] | In3:3 In2:3 In1:3 In0:4
Shaaban[20] | In3:-146 In2:-145 In1:-142 In0:-141
Shaaban[21] | In3:-9 In2:-9 In1:-6 In0:-6
Shaaban[22] | In3:49 In2:49 In1:50 In0:49
Shaaban[23] | In3:-379 In2:-378 In1:-361 In0:-360
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[25] | In3:-27 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:51 In2:51 In1:49 In0:48
Shaaban[28] | In3:-45 In2:-46 In1:-47 In0:-46
Shaaban[29] | In3:64 In2:65 In1:59 In0:58
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-23
Shaaban[31] | In3:43 In2:42 In1:42 In0:43

--- Cycle  88 ---
Shaaban[ 0] | In3:10 In2:10 In1:9 In0:10
Shaaban[ 1] | In3:64 In2:64 In1:59 In0:59
Shaaban[ 2] | In3:113 In2:112 In1:109 In0:109
Shaaban[ 3] | In3:-262 In2:-262 In1:-249 In0:-247
Shaaban[ 4] | In3:38 In2:38 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:35 In1:34 In0:34
Shaaban[ 6] | In3:-41 In2:-42 In1:-42 In0:-42
Shaaban[ 7] | In3:-11 In2:-10 In1:-10 In0:-10
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-12 In2:-12 In1:-12 In0:-11
Shaaban[10] | In3:4 In2:4 In1:4 In0:5
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-23
Shaaban[12] | In3:-2 In2:-2 In1:-2 In0:-3
Shaaban[13] | In3:-49 In2:-49 In1:-50 In0:-50
Shaaban[14] | In3:38 In2:39 In1:38 In0:38
Shaaban[15] | In3:-41 In2:-42 In1:-42 In0:-42
Shaaban[16] | In3:-6 In2:-4 In1:-5 In0:-5
Shaaban[17] | In3:-78 In2:-79 In1:-78 In0:-78
Shaaban[18] | In3:-7 In2:-7 In1:-7 In0:-6
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-146 In2:-145 In1:-142 In0:-141
Shaaban[21] | In3:-10 In2:-9 In1:-6 In0:-6
Shaaban[22] | In3:49 In2:49 In1:50 In0:49
Shaaban[23] | In3:-380 In2:-379 In1:-362 In0:-361
Shaaban[24] | In3:-6 In2:-5 In1:-4 In0:-4
Shaaban[25] | In3:-27 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:51 In2:51 In1:48 In0:48
Shaaban[28] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[29] | In3:65 In2:64 In1:59 In0:59
Shaaban[30] | In3:-23 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:42 In1:42 In0:43

--- Cycle  89 ---
Shaaban[ 0] | In3:10 In2:11 In1:10 In0:10
Shaaban[ 1] | In3:65 In2:64 In1:59 In0:59
Shaaban[ 2] | In3:113 In2:113 In1:109 In0:109
Shaaban[ 3] | In3:-263 In2:-263 In1:-249 In0:-249
Shaaban[ 4] | In3:39 In2:39 In1:38 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:35 In0:34
Shaaban[ 6] | In3:-41 In2:-41 In1:-42 In0:-42
Shaaban[ 7] | In3:-11 In2:-10 In1:-10 In0:-10
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-12 In2:-12 In1:-11 In0:-12
Shaaban[10] | In3:3 In2:4 In1:5 In0:4
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-2 In2:-3 In1:-3 In0:-3
Shaaban[13] | In3:-50 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:38 In2:37 In1:38 In0:37
Shaaban[15] | In3:-42 In2:-42 In1:-41 In0:-41
Shaaban[16] | In3:-6 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-79 In2:-78 In1:-78 In0:-77
Shaaban[18] | In3:-7 In2:-7 In1:-7 In0:-6
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-146 In2:-146 In1:-142 In0:-142
Shaaban[21] | In3:-10 In2:-10 In1:-8 In0:-8
Shaaban[22] | In3:50 In2:49 In1:49 In0:50
Shaaban[23] | In3:-382 In2:-381 In1:-364 In0:-363
Shaaban[24] | In3:-4 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-26 In1:-26 In0:-26
Shaaban[26] | In3:45 In2:46 In1:47 In0:45
Shaaban[27] | In3:51 In2:51 In1:49 In0:49
Shaaban[28] | In3:-45 In2:-45 In1:-46 In0:-46
Shaaban[29] | In3:66 In2:65 In1:59 In0:60
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:43 In2:42 In1:42 In0:42

--- Cycle  90 ---
Shaaban[ 0] | In3:11 In2:11 In1:10 In0:11
Shaaban[ 1] | In3:72 In2:71 In1:66 In0:66
Shaaban[ 2] | In3:118 In2:118 In1:114 In0:114
Shaaban[ 3] | In3:-281 In2:-280 In1:-267 In0:-266
Shaaban[ 4] | In3:39 In2:38 In1:38 In0:38
Shaaban[ 5] | In3:34 In2:34 In1:33 In0:33
Shaaban[ 6] | In3:-40 In2:-41 In1:-41 In0:-42
Shaaban[ 7] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-14 In2:-13 In1:-13 In0:-13
Shaaban[10] | In3:4 In2:4 In1:5 In0:4
Shaaban[11] | In3:-26 In2:-27 In1:-25 In0:-25
Shaaban[12] | In3:-3 In2:-1 In1:-2 In0:-3
Shaaban[13] | In3:-48 In2:-49 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:37 In0:38
Shaaban[15] | In3:-42 In2:-42 In1:-42 In0:-43
Shaaban[16] | In3:-6 In2:-5 In1:-6 In0:-4
Shaaban[17] | In3:-79 In2:-78 In1:-78 In0:-79
Shaaban[18] | In3:-7 In2:-7 In1:-7 In0:-6
Shaaban[19] | In3:4 In2:4 In1:3 In0:3
Shaaban[20] | In3:-151 In2:-151 In1:-147 In0:-147
Shaaban[21] | In3:-14 In2:-14 In1:-11 In0:-11
Shaaban[22] | In3:48 In2:49 In1:49 In0:48
Shaaban[23] | In3:-404 In2:-403 In1:-387 In0:-386
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-27 In2:-26 In1:-27 In0:-26
Shaaban[26] | In3:46 In2:46 In1:47 In0:46
Shaaban[27] | In3:54 In2:54 In1:51 In0:51
Shaaban[28] | In3:-44 In2:-44 In1:-46 In0:-45
Shaaban[29] | In3:71 In2:71 In1:67 In0:67
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:42 In1:42 In0:42

--- Cycle  91 ---
Shaaban[ 0] | In3:11 In2:12 In1:11 In0:10
Shaaban[ 1] | In3:73 In2:72 In1:66 In0:66
Shaaban[ 2] | In3:118 In2:118 In1:114 In0:114
Shaaban[ 3] | In3:-282 In2:-281 In1:-268 In0:-267
Shaaban[ 4] | In3:38 In2:39 In1:39 In0:38
Shaaban[ 5] | In3:34 In2:34 In1:34 In0:34
Shaaban[ 6] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[ 7] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-57
Shaaban[ 9] | In3:-13 In2:-14 In1:-12 In0:-12
Shaaban[10] | In3:4 In2:4 In1:4 In0:4
Shaaban[11] | In3:-27 In2:-26 In1:-25 In0:-26
Shaaban[12] | In3:-2 In2:-3 In1:-2 In0:-2
Shaaban[13] | In3:-48 In2:-49 In1:-48 In0:-48
Shaaban[14] | In3:38 In2:39 In1:38 In0:38
Shaaban[15] | In3:-42 In2:-42 In1:-42 In0:-42
Shaaban[16] | In3:-6 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-78 In2:-79 In1:-78 In0:-79
Shaaban[18] | In3:-7 In2:-7 In1:-6 In0:-7
Shaaban[19] | In3:3 In2:4 In1:3 In0:3
Shaaban[20] | In3:-152 In2:-151 In1:-148 In0:-147
Shaaban[21] | In3:-14 In2:-14 In1:-11 In0:-11
Shaaban[22] | In3:49 In2:49 In1:49 In0:49
Shaaban[23] | In3:-406 In2:-405 In1:-387 In0:-388
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[25] | In3:-26 In2:-27 In1:-26 In0:-26
Shaaban[26] | In3:46 In2:46 In1:45 In0:46
Shaaban[27] | In3:55 In2:53 In1:52 In0:53
Shaaban[28] | In3:-43 In2:-44 In1:-44 In0:-45
Shaaban[29] | In3:72 In2:73 In1:67 In0:66
Shaaban[30] | In3:-23 In2:-25 In1:-23 In0:-25
Shaaban[31] | In3:42 In2:41 In1:41 In0:42

--- Cycle  92 ---
Shaaban[ 0] | In3:12 In2:10 In1:10 In0:10
Shaaban[ 1] | In3:72 In2:73 In1:66 In0:67
Shaaban[ 2] | In3:119 In2:118 In1:115 In0:114
Shaaban[ 3] | In3:-284 In2:-283 In1:-270 In0:-268
Shaaban[ 4] | In3:39 In2:38 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:34 In0:34
Shaaban[ 6] | In3:-40 In2:-41 In1:-41 In0:-41
Shaaban[ 7] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[ 8] | In3:-57 In2:-57 In1:-56 In0:-56
Shaaban[ 9] | In3:-13 In2:-13 In1:-13 In0:-13
Shaaban[10] | In3:4 In2:3 In1:4 In0:4
Shaaban[11] | In3:-27 In2:-26 In1:-26 In0:-25
Shaaban[12] | In3:-2 In2:-2 In1:-3 In0:-3
Shaaban[13] | In3:-48 In2:-48 In1:-49 In0:-49
Shaaban[14] | In3:39 In2:39 In1:38 In0:38
Shaaban[15] | In3:-42 In2:-43 In1:-42 In0:-42
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-6
Shaaban[17] | In3:-79 In2:-79 In1:-79 In0:-78
Shaaban[18] | In3:-8 In2:-7 In1:-7 In0:-7
Shaaban[19] | In3:3 In2:3 In1:3 In0:3
Shaaban[20] | In3:-152 In2:-152 In1:-147 In0:-148
Shaaban[21] | In3:-15 In2:-15 In1:-12 In0:-11
Shaaban[22] | In3:49 In2:49 In1:49 In0:49
Shaaban[23] | In3:-407 In2:-407 In1:-389 In0:-388
Shaaban[24] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[25] | In3:-26 In2:-27 In1:-26 In0:-27
Shaaban[26] | In3:47 In2:45 In1:46 In0:47
Shaaban[27] | In3:54 In2:55 In1:52 In0:52
Shaaban[28] | In3:-43 In2:-44 In1:-44 In0:-45
Shaaban[29] | In3:73 In2:72 In1:67 In0:67
Shaaban[30] | In3:-24 In2:-24 In1:-24 In0:-24
Shaaban[31] | In3:42 In2:42 In1:43 In0:42

--- Cycle  93 ---
Shaaban[ 0] | In3:11 In2:11 In1:11 In0:11
Shaaban[ 1] | In3:72 In2:72 In1:67 In0:67
Shaaban[ 2] | In3:119 In2:118 In1:115 In0:115
Shaaban[ 3] | In3:-284 In2:-283 In1:-271 In0:-270
Shaaban[ 4] | In3:39 In2:39 In1:39 In0:39
Shaaban[ 5] | In3:34 In2:34 In1:34 In0:34
Shaaban[ 6] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[ 7] | In3:-12 In2:-11 In1:-11 In0:-11
Shaaban[ 8] | In3:-57 In2:-57 In1:-57 In0:-56
Shaaban[ 9] | In3:-14 In2:-13 In1:-12 In0:-13
Shaaban[10] | In3:3 In2:4 In1:4 In0:4
Shaaban[11] | In3:-26 In2:-27 In1:-26 In0:-25
Shaaban[12] | In3:-3 In2:-2 In1:-2 In0:-3
Shaaban[13] | In3:-48 In2:-47 In1:-48 In0:-48
Shaaban[14] | In3:39 In2:39 In1:38 In0:39
Shaaban[15] | In3:-43 In2:-43 In1:-42 In0:-42
Shaaban[16] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[17] | In3:-80 In2:-79 In1:-79 In0:-78
Shaaban[18] | In3:-7 In2:-7 In1:-7 In0:-7
Shaaban[19] | In3:5 In2:3 In1:3 In0:3
Shaaban[20] | In3:-153 In2:-153 In1:-148 In0:-148
Shaaban[21] | In3:-15 In2:-15 In1:-12 In0:-12
Shaaban[22] | In3:49 In2:49 In1:49 In0:49
Shaaban[23] | In3:-408 In2:-408 In1:-391 In0:-390
Shaaban[24] | In3:-4 In2:-4 In1:-5 In0:-5
Shaaban[25] | In3:-27 In2:-27 In1:-27 In0:-26
Shaaban[26] | In3:46 In2:46 In1:46 In0:46
Shaaban[27] | In3:55 In2:55 In1:52 In0:52
Shaaban[28] | In3:-43 In2:-43 In1:-44 In0:-45
Shaaban[29] | In3:74 In2:72 In1:68 In0:68
Shaaban[30] | In3:-24 In2:-23 In1:-24 In0:-23
Shaaban[31] | In3:41 In2:42 In1:42 In0:42

--- Cycle  94 ---
Shaaban[ 0] | In3:12 In2:11 In1:11 In0:10
Shaaban[ 1] | In3:73 In2:73 In1:68 In0:67
Shaaban[ 2] | In3:120 In2:119 In1:115 In0:115
