--- ML MODEL OUTPUT (100 Cycles) ---

--- Cycle 000 ---
Shaaban[00] | In3:3 In2:3 In1:3 In0:3
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-76 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-4 In0:-4
Shaaban[19] | In3:4 In2:4 In1:4 In0:4
Shaaban[20] | In3:-142 In2:-142 In1:-138 In0:-138
Shaaban[21] | In3:-7 In2:-7 In1:-4 In0:-3
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-370 In2:-369 In1:-352 In0:-351
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:51 In2:51 In1:49 In0:49
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:63 In2:63 In1:58 In0:58
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 083 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:63 In2:63 In1:58 In0:57
Shaaban[02] | In3:113 In2:113 In1:109 In0:109
Shaaban[03] | In3:-255 In2:-254 In1:-241 In0:-240
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-41 In0:-41
Shaaban[07] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[08] | In3:-55 In2:-56 In1:-56 In0:-56
Shaaban[09] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-23 In1:-22 In0:-21
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:39 In2:39 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-4
Shaaban[19] | In3:5 In2:4 In1:4 In0:4
Shaaban[20] | In3:-143 In2:-143 In1:-138 In0:-138
Shaaban[21] | In3:-7 In2:-7 In1:-4 In0:-4
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-371 In2:-371 In1:-353 In0:-352
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:52 In2:51 In1:49 In0:49
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:64 In2:64 In1:58 In0:58
Shaaban[30] | In3:-23 In2:-23 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 084 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:64 In2:63 In1:58 In0:58
Shaaban[02] | In3:113 In2:113 In1:109 In0:109
Shaaban[03] | In3:-256 In2:-255 In1:-242 In0:-242
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-41 In0:-41
Shaaban[07] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[08] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[09] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:39 In2:39 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[19] | In3:5 In2:5 In1:4 In0:4
Shaaban[20] | In3:-143 In2:-143 In1:-139 In0:-139
Shaaban[21] | In3:-7 In2:-7 In1:-4 In0:-4
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-373 In2:-372 In1:-355 In0:-354
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:52 In2:52 In1:49 In0:49
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:64 In2:64 In1:59 In0:59
Shaaban[30] | In3:-22 In2:-22 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 085 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:64 In2:64 In1:59 In0:58
Shaaban[02] | In3:113 In2:113 In1:110 In0:110
Shaaban[03] | In3:-257 In2:-257 In1:-243 In0:-243
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-41 In0:-41
Shaaban[07] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[08] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[09] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:39 In2:39 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[19] | In3:5 In2:5 In1:4 In0:4
Shaaban[20] | In3:-143 In2:-143 In1:-139 In0:-139
Shaaban[21] | In3:-8 In2:-8 In1:-4 In0:-4
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-374 In2:-374 In1:-356 In0:-355
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:52 In2:52 In1:50 In0:50
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:65 In2:65 In1:59 In0:59
Shaaban[30] | In3:-22 In2:-22 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 086 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:65 In2:64 In1:59 In0:59
Shaaban[02] | In3:114 In2:114 In1:110 In0:110
Shaaban[03] | In3:-258 In2:-258 In1:-244 In0:-244
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-41 In0:-41
Shaaban[07] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[08] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[09] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:39 In2:39 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[19] | In3:5 In2:5 In1:4 In0:4
Shaaban[20] | In3:-144 In2:-144 In1:-139 In0:-139
Shaaban[21] | In3:-8 In2:-8 In1:-5 In0:-5
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-376 In2:-375 In1:-358 In0:-357
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:52 In2:52 In1:50 In0:50
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:65 In2:65 In1:60 In0:60
Shaaban[30] | In3:-22 In2:-22 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 087 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:65 In2:65 In1:59 In0:59
Shaaban[02] | In3:114 In2:114 In1:110 In0:110
Shaaban[03] | In3:-259 In2:-259 In1:-246 In0:-245
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[07] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[08] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[09] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:40 In2:40 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[19] | In3:5 In2:5 In1:4 In0:4
Shaaban[20] | In3:-144 In2:-144 In1:-140 In0:-140
Shaaban[21] | In3:-8 In2:-8 In1:-5 In0:-5
Shaaban[22] | In3:51 In2:51 In1:51 In0:51
Shaaban[23] | In3:-377 In2:-377 In1:-359 In0:-358
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:52 In2:52 In1:50 In0:50
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:66 In2:65 In1:60 In0:60
Shaaban[30] | In3:-22 In2:-22 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 088 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:65 In2:65 In1:60 In0:60
Shaaban[02] | In3:114 In2:114 In1:111 In0:110
Shaaban[03] | In3:-261 In2:-260 In1:-247 In0:-246
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[07] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[08] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[09] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:40 In2:40 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[19] | In3:5 In2:5 In1:4 In0:4
Shaaban[20] | In3:-144 In2:-144 In1:-140 In0:-140
Shaaban[21] | In3:-8 In2:-8 In1:-5 In0:-5
Shaaban[22] | In3:50 In2:51 In1:51 In0:51
Shaaban[23] | In3:-379 In2:-378 In1:-361 In0:-360
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:53 In2:52 In1:50 In0:50
Shaaban[28] | In3:-44 In2:-44 In1:-45 In0:-45
Shaaban[29] | In3:66 In2:66 In1:61 In0:60
Shaaban[30] | In3:-22 In2:-22 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 089 ---
Shaaban[00] | In3:12 In2:12 In1:11 In0:11
Shaaban[01] | In3:66 In2:66 In1:60 In0:60
Shaaban[02] | In3:115 In2:114 In1:111 In0:111
Shaaban[03] | In3:-262 In2:-261 In1:-248 In0:-247
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:36 In2:36 In1:36 In0:36
Shaaban[06] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[07] | In3:-9 In2:-9 In1:-8 In0:-8
Shaaban[08] | In3:-55 In2:-55 In1:-56 In0:-56
Shaaban[09] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[10] | In3:6 In2:6 In1:6 In0:6
Shaaban[11] | In3:-23 In2:-23 In1:-22 In0:-22
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-48 In2:-48 In1:-48 In0:-48
Shaaban[14] | In3:40 In2:40 In1:39 In0:39
Shaaban[15] | In3:-40 In2:-40 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-76 In0:-76
Shaaban[18] | In3:-5 In2:-5 In1:-5 In0:-5
Shaaban[19] | In3:5 In2:5 In1:4 In0:4
Shaaban[20] | In3:-145 In2:-145 In1:-141 In0:-140
Shaaban[21] | In3:-9 In2:-9 In1:-6 In0:-5
Shaaban[22] | In3:50 In2:50 In1:51 In0:51
Shaaban[23] | In3:-380 In2:-380 In1:-362 In0:-361
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:48 In2:48 In1:48 In0:48
Shaaban[27] | In3:53 In2:53 In1:50 In0:50
Shaaban[28] | In3:-44 In2:-44 In1:-44 In0:-45
Shaaban[29] | In3:67 In2:66 In1:61 In0:61
Shaaban[30] | In3:-22 In2:-22 In1:-23 In0:-23
Shaaban[31] | In3:44 In2:44 In1:44 In0:44

--- Cycle 090 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:73 In2:73 In1:67 In0:67
Shaaban[02] | In3:119 In2:119 In1:116 In0:115
Shaaban[03] | In3:-279 In2:-279 In1:-265 In0:-265
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:36 In0:36
Shaaban[06] | In3:-39 In2:-39 In1:-40 In0:-40
Shaaban[07] | In3:-10 In2:-10 In1:-9 In0:-9
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:6 In0:6
Shaaban[11] | In3:-25 In2:-25 In1:-23 In0:-23
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:40 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-5 In0:-5
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-150 In2:-150 In1:-146 In0:-146
Shaaban[21] | In3:-13 In2:-13 In1:-10 In0:-9
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-403 In2:-402 In1:-385 In0:-384
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:48 In0:48
Shaaban[27] | In3:56 In2:55 In1:53 In0:53
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:73 In2:73 In1:68 In0:68
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:44 In0:44

--- Cycle 091 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:73 In2:73 In1:68 In0:67
Shaaban[02] | In3:120 In2:119 In1:116 In0:116
Shaaban[03] | In3:-280 In2:-280 In1:-266 In0:-266
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:36 In0:36
Shaaban[06] | In3:-39 In2:-39 In1:-40 In0:-40
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:6 In0:6
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:40 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-151 In2:-150 In1:-146 In0:-146
Shaaban[21] | In3:-13 In2:-13 In1:-10 In0:-10
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-404 In2:-404 In1:-386 In0:-386
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-25 In2:-25 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:48
Shaaban[27] | In3:56 In2:56 In1:53 In0:53
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:74 In2:74 In1:68 In0:68
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:44 In0:44

--- Cycle 092 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:74 In2:73 In1:68 In0:68
Shaaban[02] | In3:120 In2:120 In1:116 In0:116
Shaaban[03] | In3:-282 In2:-281 In1:-268 In0:-267
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:36 In0:36
Shaaban[06] | In3:-39 In2:-39 In1:-40 In0:-40
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:6 In0:6
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:40 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-40 In0:-40
Shaaban[16] | In3:-4 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-151 In2:-151 In1:-147 In0:-146
Shaaban[21] | In3:-13 In2:-13 In1:-10 In0:-10
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-406 In2:-405 In1:-388 In0:-387
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:56 In2:56 In1:54 In0:54
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:74 In2:74 In1:69 In0:69
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:44 In0:44

--- Cycle 093 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:74 In2:74 In1:69 In0:68
Shaaban[02] | In3:120 In2:120 In1:116 In0:116
Shaaban[03] | In3:-283 In2:-282 In1:-269 In0:-268
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:35 In0:35
Shaaban[06] | In3:-39 In2:-39 In1:-40 In0:-40
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:6 In0:6
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:40 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-3 In2:-4 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-151 In2:-151 In1:-147 In0:-147
Shaaban[21] | In3:-14 In2:-13 In1:-10 In0:-10
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-407 In2:-407 In1:-389 In0:-389
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:56 In2:56 In1:54 In0:54
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:75 In2:74 In1:69 In0:69
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle 094 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:75 In2:74 In1:69 In0:69
Shaaban[02] | In3:120 In2:120 In1:117 In0:117
Shaaban[03] | In3:-284 In2:-283 In1:-270 In0:-269
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:35 In0:35
Shaaban[06] | In3:-39 In2:-39 In1:-40 In0:-40
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:6 In0:6
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:40 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-152 In2:-151 In1:-147 In0:-147
Shaaban[21] | In3:-14 In2:-14 In1:-11 In0:-10
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-409 In2:-408 In1:-391 In0:-390
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:56 In2:56 In1:54 In0:54
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:75 In2:75 In1:70 In0:70
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle 095 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:75 In2:75 In1:70 In0:69
Shaaban[02] | In3:121 In2:121 In1:117 In0:117
Shaaban[03] | In3:-285 In2:-284 In1:-271 In0:-271
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
Shaaban[05] | In3:35 In2:35 In1:35 In0:35
Shaaban[06] | In3:-39 In2:-39 In1:-40 In0:-40
Shaaban[07] | In3:-11 In2:-11 In1:-10 In0:-10
Shaaban[08] | In3:-55 In2:-55 In1:-55 In0:-55
Shaaban[09] | In3:-12 In2:-12 In1:-11 In0:-11
Shaaban[10] | In3:5 In2:5 In1:6 In0:6
Shaaban[11] | In3:-25 In2:-25 In1:-24 In0:-24
Shaaban[12] | In3:-1 In2:-1 In1:-1 In0:-1
Shaaban[13] | In3:-47 In2:-47 In1:-47 In0:-47
Shaaban[14] | In3:40 In2:40 In1:40 In0:40
Shaaban[15] | In3:-41 In2:-41 In1:-41 In0:-41
Shaaban[16] | In3:-3 In2:-3 In1:-4 In0:-4
Shaaban[17] | In3:-77 In2:-77 In1:-77 In0:-77
Shaaban[18] | In3:-6 In2:-6 In1:-6 In0:-6
Shaaban[19] | In3:5 In2:5 In1:5 In0:5
Shaaban[20] | In3:-152 In2:-152 In1:-148 In0:-147
Shaaban[21] | In3:-14 In2:-14 In1:-11 In0:-11
Shaaban[22] | In3:50 In2:50 In1:50 In0:50
Shaaban[23] | In3:-410 In2:-410 In1:-392 In0:-392
Shaaban[24] | In3:-3 In2:-3 In1:-3 In0:-3
Shaaban[25] | In3:-26 In2:-26 In1:-25 In0:-25
Shaaban[26] | In3:47 In2:47 In1:47 In0:47
Shaaban[27] | In3:57 In2:56 In1:54 In0:54
Shaaban[28] | In3:-42 In2:-42 In1:-43 In0:-43
Shaaban[29] | In3:76 In2:75 In1:70 In0:70
Shaaban[30] | In3:-22 In2:-22 In1:-22 In0:-22
Shaaban[31] | In3:43 In2:43 In1:43 In0:43

--- Cycle 096 ---
Shaaban[00] | In3:13 In2:13 In1:12 In0:12
Shaaban[01] | In3:75 In2:75 In1:70 In0:70
Shaaban[02] | In3:121 In2:121 In1:117 In0:117
Shaaban[03] | In3:-286 In2:-286 In1:-272 In0:-272
Shaaban[04] | In3:40 In2:40 In1:40 In0:40
